CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST01401,Male,0,No,No,67,No,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.027603202892358,1421.7976303687528,No
CUST01402,Male,0,No,Yes,36,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,58.509790174770345,2108.1268765345703,No
CUST01403,Female,0,Yes,Yes,63,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.18514488432825,6768.9992351027995,No
CUST01404,Female,0,No,No,25,Yes,No,No,Yes,No,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,94.14021884392298,2331.909055604638,No
CUST01405,Female,0,No,Yes,48,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),64.1443101340046,3121.9941641708397,No
CUST01406,Female,1,No,Yes,39,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),95.96193024032519,3665.8966922692903,No
CUST01407,Male,0,No,No,47,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,39.17267549426889,1933.0469898228891,No
CUST01408,Male,0,Yes,No,21,Yes,Yes,No,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,78.52982416700075,1557.6320443608265,No
CUST01409,Female,0,Yes,No,30,Yes,No,No,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),71.81632733011187,2215.797290969002,No
CUST01410,Female,0,No,Yes,31,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),75.89147571207963,2397.5539858647503,Yes
CUST01411,Female,0,No,Yes,26,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.79043970461866,2316.9693477456,Yes
CUST01412,Male,0,No,Yes,22,Yes,No phone service,No,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),113.70511017043175,2425.1769940599497,No
CUST01413,Female,1,Yes,No,21,Yes,No phone service,No,Yes,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),44.78318267867121,1010.9218238909451,No
CUST01414,Female,0,Yes,Yes,1,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),94.43410292434628,130.35642820773296,No
CUST01415,Female,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No,One year,Yes,Credit card (automatic),83.08666736545982,3032.382937229007,No
CUST01416,Male,0,Yes,No,46,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Credit card (automatic),88.11207927634612,3956.5414810459765,No
CUST01417,Male,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),61.35642633350902,639.9059054751904,Yes
CUST01418,Male,0,No,No,17,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),113.18014892447101,1904.9131650079996,Yes
CUST01419,Male,0,Yes,Yes,47,Yes,No,DSL,No,Yes,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),66.45545312375347,3058.6596662142724,Yes
CUST01420,Male,0,Yes,No,59,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),30.469974834611545,1880.0953043107575,No
CUST01421,Male,0,No,Yes,54,Yes,No,DSL,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,86.65964454543469,4651.424934323987,No
CUST01422,Male,0,Yes,Yes,12,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),31.201345933133435,367.0664793971207,No
CUST01423,Male,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,No,No internet service,Yes,Two year,No,Mailed check,50.678837622040085,3283.1693404873486,No
CUST01424,Female,0,Yes,No,6,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,41.16457057446017,310.87118885363947,No
CUST01425,Female,1,No,No,53,Yes,No,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),72.41290658600755,3757.91959880771,No
CUST01426,Male,0,Yes,No,16,No,Yes,No,Yes,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,53.17414026443895,930.5210250397837,No
CUST01427,Male,1,No,No,5,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,34.31525030209346,258.08419513517475,No
CUST01428,Female,0,No,Yes,46,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,No,Mailed check,97.72684362397916,4447.288752035865,No
CUST01429,Male,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.33340785403178,914.1452979448358,Yes
CUST01430,Male,0,Yes,Yes,44,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,No,One year,Yes,Bank transfer (automatic),63.922128478637156,2884.1487199025205,No
CUST01431,Male,0,Yes,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,No,Two year,No,Credit card (automatic),107.32947681712224,6759.226705852444,No
CUST01432,Female,0,Yes,Yes,52,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,72.40184822463506,3761.291021964614,No
CUST01433,Female,0,No,No,26,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),89.59455763443485,2353.1631364651616,No
CUST01434,Female,0,Yes,No,53,No,No phone service,No,No internet service,No internet service,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),51.22057547744355,2768.178362843876,No
CUST01435,Female,0,No,Yes,29,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),74.65959379222612,2198.251697133698,No
CUST01436,Female,0,No,Yes,19,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,No,No,Two year,No,Credit card (automatic),91.25467597375957,1759.152171882713,No
CUST01437,Male,0,No,No,47,No,No phone service,No,Yes,No,No internet service,No internet service,No internet service,No,One year,No,Mailed check,48.045436333130695,2232.46977452571,No
CUST01438,Female,1,No,Yes,8,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),87.4476819439642,725.5961966775851,Yes
CUST01439,Male,0,No,No,23,Yes,No phone service,DSL,No,Yes,Yes,No,No internet service,No,One year,Yes,Mailed check,75.41069796643579,1655.1006278386835,No
CUST01440,Male,0,Yes,Yes,35,Yes,No,DSL,No,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),61.88641289882822,2147.9360748289623,No
CUST01441,Female,0,No,Yes,53,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),89.90344094548458,4702.5526266689785,Yes
CUST01442,Female,0,No,Yes,58,No,Yes,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),50.09888916735907,2913.249140056702,Yes
CUST01443,Male,0,Yes,Yes,5,Yes,No phone service,No,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),90.05752604337229,402.69666776837755,Yes
CUST01444,Male,0,Yes,Yes,16,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,No,Mailed check,73.63696444148736,1179.3783954297483,No
CUST01445,Male,0,No,No,17,Yes,Yes,No,Yes,No,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),42.9331874399773,785.3291928375941,No
CUST01446,Female,0,No,Yes,32,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),85.41168443089019,2719.972440699945,No
CUST01447,Female,0,Yes,Yes,52,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,107.16882160076113,5516.524455839738,No
CUST01448,Female,0,No,Yes,20,Yes,No,No,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.40640631713576,932.7244612382946,No
CUST01449,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,99.88935444485136,6673.948282999804,No
CUST01450,Female,0,Yes,No,1,Yes,No,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,52.031100818889065,108.21205374387796,No
CUST01451,Male,0,No,No,58,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Electronic check,100.77268446178074,5752.130232309259,Yes
CUST01452,Female,0,Yes,No,44,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),23.390679394052256,1117.7344549899735,No
CUST01453,Male,0,No,No,6,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,One year,Yes,Electronic check,18.97513904450172,36.363871709976465,No
CUST01454,Male,1,No,Yes,50,No,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),29.63283615251118,1512.23028466997,No
CUST01455,Male,0,No,Yes,72,No,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.08125218134127,7648.150773372062,No
CUST01456,Female,0,Yes,Yes,20,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,71.88904623249555,1347.1154942170238,No
CUST01457,Female,1,No,No,14,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),77.95718015607241,1050.4351772393322,No
CUST01458,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,102.89164957027285,569.6289685686323,Yes
CUST01459,Male,0,No,Yes,41,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),23.33990341673427,918.3120081785672,No
CUST01460,Male,0,No,No,40,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),57.15425777980602,2282.236789954049,No
CUST01461,Male,0,Yes,No,34,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,82.88058112463034,2857.529866738882,No
CUST01462,Male,0,No,No,45,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,58.92035651786625,2565.730612078574,No
CUST01463,Male,1,No,Yes,71,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),21.479085165069428,1591.5361894178886,No
CUST01464,Male,1,Yes,Yes,71,No,No,DSL,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.66983724398341,5848.874680287142,No
CUST01465,Female,0,Yes,No,27,Yes,No,No,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.585830104566284,1507.2949025159824,No
CUST01466,Female,0,Yes,No,44,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),20.1805046646753,940.5556583714512,Yes
CUST01467,Female,0,No,No,33,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),35.387097557162534,1250.1492497257673,No
CUST01468,Female,1,Yes,No,33,Yes,Yes,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),40.117009374814046,1375.930052408984,No
CUST01469,Male,0,Yes,Yes,44,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),69.56689175463961,3006.3431089638198,Yes
CUST01470,Male,0,No,No,20,Yes,No,No,No,Yes,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),36.980677553856864,836.7583152332649,No
CUST01471,Female,0,Yes,Yes,36,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,54.56339087881045,1946.9489171331188,No
CUST01472,Male,0,No,Yes,7,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No,Two year,No,Electronic check,93.6919092365974,631.1336068630626,No
CUST01473,Female,0,No,Yes,32,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,99.42584887676651,3254.674263966157,Yes
CUST01474,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,98.18900456392541,6491.905101067564,No
CUST01475,Female,0,No,Yes,39,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.10582646574491,3447.3435179300136,No
CUST01476,Male,0,Yes,Yes,24,Yes,No,No,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),72.7021376177824,1837.9764732533904,No
CUST01477,Female,0,Yes,No,70,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),73.58834457466777,5071.210187406305,No
CUST01478,Female,0,Yes,No,54,Yes,No phone service,No,No,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,114.06544974991911,6167.704096717851,No
CUST01479,Female,1,Yes,No,38,Yes,No phone service,DSL,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,106.47580898106091,3972.572064681976,No
CUST01480,Male,0,No,Yes,32,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,83.55330402671711,2751.701321548099,No
CUST01481,Male,0,No,No,45,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),65.33374185046009,2957.568060589227,No
CUST01482,Female,0,Yes,Yes,61,Yes,No,No,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),91.52157678408066,5529.736860591586,No
CUST01483,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.552947699768808,1680.1149416271558,No
CUST01484,Male,0,No,No,53,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),113.183123764494,6002.031754175944,No
CUST01485,Male,1,Yes,Yes,51,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,73.28173930827128,3782.438325913671,No
CUST01486,Male,0,No,Yes,56,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,68.78044064805667,3849.2035183696157,No
CUST01487,Male,0,Yes,Yes,27,Yes,Yes,No,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),47.47890006794751,1219.7834906005623,Yes
CUST01488,Male,0,No,Yes,38,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,18.5906442242933,748.0707238907465,No
CUST01489,Male,1,No,No,62,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),24.40494083880456,1436.779078221548,No
CUST01490,Male,0,No,Yes,18,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,44.68235002732884,866.1637602963569,No
CUST01491,Male,0,Yes,No,64,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,72.67539899988189,4630.345559373464,Yes
CUST01492,Male,0,Yes,Yes,30,Yes,No,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),26.649821844954445,830.0367724011589,No
CUST01493,Female,0,Yes,Yes,49,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,One year,No,Mailed check,115.9412268983693,5650.060148788336,No
CUST01494,Female,0,Yes,No,41,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),59.55155868335216,2475.428612327534,No
CUST01495,Male,1,Yes,Yes,13,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),50.03990616588122,728.3561624334849,No
CUST01496,Female,0,No,Yes,34,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,71.03224622853577,2455.3772257412375,No
CUST01497,Female,0,No,Yes,25,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,Two year,No,Mailed check,24.78115250082183,653.8106094462635,Yes
CUST01498,Male,0,No,Yes,66,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,103.72029269414976,6897.02148020639,Yes
CUST01499,Male,1,No,Yes,18,Yes,No phone service,DSL,No,No internet service,No,No,No,Yes,Two year,No,Bank transfer (automatic),64.5078520887403,1161.183739712898,No
CUST01500,Male,0,No,Yes,5,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,36.17270884931587,124.92207834546485,No
CUST01501,Female,0,No,No,19,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,No,Mailed check,34.504310159716184,718.6863030584282,No
CUST01502,Female,0,No,No,42,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,One year,No,Credit card (automatic),54.52591255074459,2319.784726497015,No
CUST01503,Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),75.872962737639,1328.4775053858975,No
CUST01504,Male,0,No,Yes,32,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),60.149038722877044,1879.9432726975485,No
CUST01505,Male,0,Yes,Yes,21,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),78.22813251026328,1642.776568679067,No
CUST01506,Female,1,No,Yes,10,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,89.15051336252515,832.9662642828287,No
CUST01507,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),93.47312061519874,3534.1532291941407,No
CUST01508,Female,0,Yes,Yes,49,No,No,No,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),58.54603373922346,2926.4703073813894,Yes
CUST01509,Female,0,No,No,13,Yes,Yes,No,No,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),90.30883281148824,1135.6778196115786,Yes
CUST01510,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),32.471187497478724,1695.7960218822338,No
CUST01511,Male,0,No,Yes,17,Yes,No phone service,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.81616812848875,1097.2484760913435,Yes
CUST01512,Male,0,Yes,Yes,9,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,Yes,Two year,No,Credit card (automatic),25.53772904442682,189.26351301081925,No
CUST01513,Male,0,No,No,44,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),42.782615844774526,1811.936582029634,No
CUST01514,Female,0,Yes,Yes,46,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),76.86026229473467,3610.2385151425083,No
CUST01515,Female,0,Yes,No,8,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),92.66227889696299,725.4547939909662,No
CUST01516,Male,0,No,Yes,37,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,27.8285910205897,999.263166372518,No
CUST01517,Male,0,No,Yes,19,No,No,Fiber optic,Yes,No,No,No,No internet service,No,One year,No,Electronic check,39.06051959742797,685.7296913906397,Yes
CUST01518,Female,0,Yes,No,63,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,117.93577056017104,7498.193749669358,No
CUST01519,Male,0,No,Yes,46,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No internet service,No,Two year,No,Credit card (automatic),52.18459316544708,2458.984685719188,No
CUST01520,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),46.79609709013093,3299.3881993178984,No
CUST01521,Male,0,No,Yes,26,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),26.81833769698777,631.1483501898639,No
CUST01522,Male,0,Yes,Yes,46,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,88.08169791631033,4142.155753602476,No
CUST01523,Male,0,No,No,46,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),69.32946513435435,3152.327395876494,Yes
CUST01524,Male,0,Yes,No,14,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Two year,No,Electronic check,34.08386322390946,531.3924295114739,No
CUST01525,Male,0,No,Yes,63,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No,No,Two year,No,Mailed check,81.85627247623793,5149.555079929432,No
CUST01526,Male,1,Yes,Yes,72,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No,No,One year,Yes,Credit card (automatic),71.08891591478756,5174.731138865582,No
CUST01527,Male,0,Yes,No,3,Yes,No,No,No,No internet service,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),75.0270024556219,221.4028565889081,Yes
CUST01528,Female,0,No,Yes,28,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.23290795975977,3395.63338364294,Yes
CUST01529,Female,0,No,No,29,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,21.125579158150614,672.7264703948152,No
CUST01530,Female,0,Yes,Yes,18,No,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),110.20470217511118,1935.7424466966183,No
CUST01531,Female,0,Yes,No,35,No,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,102.86002153902157,3586.17630890678,No
CUST01532,Female,0,Yes,No,47,Yes,No phone service,No,Yes,No internet service,No,Yes,No,Yes,One year,No,Electronic check,59.99195387834582,2739.7397935611007,No
CUST01533,Male,0,Yes,No,5,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),106.78510854065546,614.6198053372215,No
CUST01534,Male,0,No,No,59,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),83.43040485847135,4836.253151041374,No
CUST01535,Female,0,Yes,Yes,59,Yes,No phone service,No,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),107.63012892847163,6253.825928428892,Yes
CUST01536,Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No,No,One year,No,Credit card (automatic),78.02045366744616,3666.247935412662,Yes
CUST01537,Female,1,Yes,No,13,Yes,Yes,DSL,No,No,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,39.97299855157754,540.2748024690962,No
CUST01538,Female,0,No,No,33,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),76.1602490972032,2457.931098669091,No
CUST01539,Male,0,Yes,No,62,Yes,No phone service,No,Yes,No,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),36.245755916978794,2261.34668380197,No
CUST01540,Male,0,No,No,16,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),32.40320673257295,597.5636839433158,Yes
CUST01541,Male,1,No,Yes,44,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),83.98315380810308,3720.4817973356617,No
CUST01542,Female,0,No,No,58,Yes,No,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,113.47139996182626,6572.489365036984,No
CUST01543,Male,0,No,No,6,Yes,No phone service,No,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,77.39384591034823,393.248872340326,No
CUST01544,Female,0,No,No,15,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,No,Mailed check,98.22665711471377,1407.188202585164,No
CUST01545,Female,0,No,No,4,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,35.17061850825519,137.5534143547447,No
CUST01546,Female,0,No,No,56,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,No,Two year,Yes,Mailed check,83.99814180198867,4696.5202126306185,No
CUST01547,Male,0,Yes,No,64,Yes,No phone service,No,No,No,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),91.91423588539541,5886.988829809602,No
CUST01548,Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),22.4322593116933,1526.9717188003574,No
CUST01549,Female,0,No,Yes,34,Yes,No,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),28.015013862888033,920.7662505444853,No
CUST01550,Male,0,Yes,No,56,Yes,Yes,No,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),96.79887849309911,5459.909921624392,No
CUST01551,Male,0,Yes,No,32,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),62.464977156948365,1941.3214924061056,No
CUST01552,Male,0,No,No,9,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Two year,No,Electronic check,59.01089078966223,601.5637841859184,No
CUST01553,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No,One year,No,Bank transfer (automatic),110.74714449238739,6915.949326238626,No
CUST01554,Female,0,No,Yes,72,Yes,No phone service,No,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),117.94256534753956,8475.04218493769,No
CUST01555,Male,1,Yes,Yes,33,Yes,No phone service,No,No,No internet service,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),95.07064595901711,3079.480005785991,No
CUST01556,Female,0,No,No,21,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),97.90567431899437,2079.7097217025193,Yes
